Id,Sales
1,5061.2
2,5709.8
3,8167.9
4,12501.0
5,5201.9
6,5171.4
7,13317.6
8,7789.0
9,8049.0
10,6457.6
11,7723.4
12,8599.7
13,8004.6
14,6190.7
15,9392.8
16,8534.4
17,7202.7
18,9576.2
19,7920.3
20,9216.6
21,8289.0
22,6277.7
23,6509.5
24,13412.2
25,12009.6
26,7833.6
27,11480.7
28,6357.1
29,9123.5
30,4442.7
31,6662.0
32,5928.3
33,8646.7
34,9934.4
35,12231.4
36,11721.2
37,8414.1
38,6816.0
39,6398.9
40,5424.9
41,6533.6
42,10943.7
43,7395.3
44,6978.8
45,4676.6
46,7350.7
47,8762.5
48,5562.6
49,7846.0
50,7690.6
51,7151.3
52,12060.8
53,6632.4
54,11194.3
55,5583.5
56,6500.7
57,6365.8
58,7223.1
59,9368.4
60,8723.4
61,7671.1
62,8908.7
63,7075.4
64,11522.7
65,5027.3
66,8998.0
67,6126.9
68,6336.7
69,8472.3
70,6712.9
71,7164.5
72,7580.3
73,8521.7
74,5887.9
75,6159.4
76,8203.0
77,7759.1
78,6000.9
79,5109.9
80,8038.2
81,9791.2
82,7965.8
83,5632.9
84,9534.4
85,6473.3
86,7295.5
87,7590.5
88,5262.9
89,9527.7
90,7047.8
91,7355.6
92,9382.2
93,5227.5
94,9272.9
95,5833.7
96,10170.3
97,12040.5
98,5638.4
99,6495.5
100,6833.2
101,7135.7
102,7256.0
103,6089.8
104,9177.6
105,6837.5
106,6898.8
107,6851.7
108,10484.6
109,9144.7
110,6029.3
111,8754.1
112,9070.0
113,5820.3
114,8518.0
115,6823.7
116,10059.5
117,6234.2
118,9028.7
119,9642.8
120,7946.3
121,7913.6
122,6219.5
123,8437.3
124,6895.1
125,10720.1
126,4171.0
127,6916.3
128,9643.1
129,7280.1
130,6260.9
131,7773.3
132,7769.4
133,6366.6
134,5814.0
135,6860.1
136,8356.6
137,6865.2
138,5618.9
139,6264.4
140,6287.2
141,6662.4
142,4052.1
143,6564.7
144,5778.2
145,8594.1
146,8515.0
147,6444.8
148,8809.0
149,6433.2
150,6854.6
151,11385.8
152,7744.0
153,7722.7
154,9069.1
155,5751.0
156,7202.0
157,7787.5
158,7260.2
159,12679.5
160,6125.5
161,6473.1
162,5823.0
163,7479.9
164,10983.1
165,5985.0
166,8888.6
167,6288.4
168,6076.7
169,4679.5
170,5161.6
171,6517.2
172,6996.9
173,7902.8
174,8007.5
175,7311.2
176,8867.6
177,6631.2
178,7815.4
179,11505.0
180,10393.7
181,7386.3
182,9405.7
183,5617.3
184,7931.2
185,5595.2
186,6379.1
187,5163.0
188,8220.4
189,8639.1
190,11033.0
191,8694.2
192,10560.1
193,10620.7
194,8102.6
195,11926.8
196,7587.2
197,5055.1
