Id,Sales
730.0,7939.6
1845.0,8357.3
2960.0,8528.1
4075.0,0.0
5190.0,5967.2
6305.0,5604.8
7420.0,5716.6
8535.0,5702.4
9650.0,0.0
10765.0,6133.0
11880.0,8090.2
12995.0,8974.6
14110.0,8097.5
15225.0,8688.9
16340.0,6133.0
17455.0,5972.3
18570.0,5528.4
19685.0,5540.5
20800.0,6298.6
21915.0,0.0
23030.0,6290.3
24145.0,7900.8
25260.0,8129.5
26375.0,8006.8
27490.0,0.0
28605.0,6290.3
29720.0,5829.5
30835.0,5719.8
31950.0,5487.9
33065.0,5649.8
34180.0,0.0
35295.0,8439.6
36410.0,8846.4
37525.0,8635.1
38640.0,9553.9
39755.0,0.0
40870.0,6879.4
