Id,Sales
99.0,6459.6
1214.0,6191.5
2329.0,6554.3
3444.0,0.0
4559.0,4796.4
5674.0,4615.8
6789.0,5234.3
7904.0,4537.0
9019.0,5118.4
10134.0,0.0
11249.0,6579.8
12364.0,7634.9
13479.0,6265.1
14594.0,7382.7
15709.0,0.0
16824.0,4837.0
17939.0,4615.8
19054.0,4459.2
20169.0,4511.2
21284.0,4494.6
22399.0,5288.6
23514.0,6620.5
24629.0,6423.5
25744.0,6554.3
26859.0,6956.6
27974.0,0.0
29089.0,4669.8
30204.0,5234.3
31319.0,4535.4
32434.0,4534.4
33549.0,0.0
34664.0,4760.7
35779.0,7885.6
36894.0,8109.4
38009.0,8062.7
39124.0,7788.0
40239.0,4742.4
