Id,Sales
1036.0,5789.0
2151.0,5445.5
3266.0,5264.8
4381.0,4634.0
5496.0,4654.8
6611.0,4409.9
7726.0,4390.1
8841.0,4330.5
9956.0,0.0
11071.0,4696.0
12186.0,5411.7
13301.0,6566.8
14416.0,5031.9
15531.0,0.0
16646.0,4736.3
17761.0,4782.3
18876.0,3638.6
19991.0,3889.7
21106.0,3449.2
22221.0,0.0
23336.0,5991.0
24451.0,6004.3
25566.0,5445.5
26681.0,5264.8
27796.0,0.0
28911.0,4654.8
30026.0,4409.9
31141.0,4450.7
32256.0,4453.8
33371.0,4089.5
34486.0,4696.0
35601.0,6877.8
36716.0,7569.1
37831.0,5886.2
38946.0,6764.5
40061.0,0.0
