Id,Sales
804.0,6304.4
1919.0,6092.7
3034.0,6297.4
4149.0,0.0
5264.0,4464.9
6379.0,4680.6
7494.0,6175.0
8609.0,4481.5
9724.0,0.0
10839.0,4503.9
11954.0,6222.7
13069.0,6973.0
14184.0,6098.8
15299.0,6267.6
16414.0,4352.4
17529.0,4509.1
18644.0,4680.6
19759.0,4796.0
20874.0,4659.9
21989.0,0.0
23104.0,6175.0
24219.0,6304.4
25334.0,6001.5
26449.0,6228.8
27564.0,0.0
28679.0,4530.8
29794.0,4448.0
30909.0,6175.0
32024.0,4481.5
33139.0,4627.8
34254.0,4448.0
35369.0,6360.8
36484.0,6425.1
37599.0,6131.6
38714.0,6248.8
39829.0,0.0
40944.0,4379.5
