Id,Sales
263.0,4991.2
1378.0,4724.8
2493.0,4788.4
3608.0,0.0
4723.0,3977.2
5838.0,3694.5
6953.0,5268.4
8068.0,3852.7
9183.0,3745.0
10298.0,3824.0
11413.0,5366.8
12528.0,5090.9
13643.0,5477.0
14758.0,5515.9
15873.0,0.0
16988.0,3803.1
18103.0,3726.4
19218.0,3732.7
20333.0,3999.2
21448.0,0.0
22563.0,5326.6
23678.0,5058.8
24793.0,4730.9
25908.0,5240.2
27023.0,5255.6
28138.0,0.0
29253.0,3555.9
30368.0,5273.7
31483.0,3535.8
32598.0,3745.0
33713.0,0.0
34828.0,3720.3
35943.0,5208.4
37058.0,5461.2
38173.0,5532.5
39288.0,5217.6
40403.0,3711.5
