Id,Sales
1043.0,9801.5
2158.0,8894.5
3273.0,10186.6
4388.0,6649.7
5503.0,6441.8
6618.0,6681.5
7733.0,6713.2
8848.0,6650.3
9963.0,0.0
11078.0,6895.2
12193.0,9411.9
13308.0,9614.6
14423.0,8725.6
15538.0,0.0
16653.0,6725.6
17768.0,6733.4
18883.0,6499.1
19998.0,6383.0
21113.0,6626.9
22228.0,0.0
23343.0,9890.5
24458.0,9826.7
25573.0,8778.8
26688.0,10554.1
27803.0,0.0
28918.0,6704.6
30033.0,6681.5
31148.0,6732.8
32263.0,6561.3
33378.0,6532.4
34493.0,6940.0
35608.0,9621.3
36723.0,9345.5
37838.0,8774.7
38953.0,11179.2
40068.0,0.0
