Id,Sales
904.0,7452.9
2019.0,6827.5
3134.0,6886.8
4249.0,0.0
5364.0,5425.2
6479.0,5127.4
7594.0,5867.4
8709.0,4776.7
9824.0,0.0
10939.0,5193.5
12054.0,7174.0
13169.0,7544.7
14284.0,6612.0
15399.0,8186.5
16514.0,5508.9
17629.0,5150.1
18744.0,5140.0
19859.0,4820.8
20974.0,5065.4
22089.0,0.0
23204.0,8004.7
24319.0,7352.9
25434.0,6738.7
26549.0,6973.8
27664.0,0.0
28779.0,5322.6
29894.0,5164.6
31009.0,5797.6
32124.0,4873.7
33239.0,4826.5
34354.0,5164.6
35469.0,7897.0
36584.0,8119.0
37699.0,7094.5
38814.0,8426.7
39929.0,0.0
41044.0,5057.6
