Id,Sales
971.0,9874.2
2086.0,10312.8
3201.0,11175.3
4316.0,7185.3
5431.0,7020.6
6546.0,7296.0
7661.0,7174.5
8776.0,6955.1
9891.0,0.0
11006.0,6974.1
12121.0,10132.7
13236.0,13255.3
14351.0,10188.2
15466.0,0.0
16581.0,7155.5
17696.0,7338.2
18811.0,6767.7
19926.0,6901.9
21041.0,6968.3
22156.0,0.0
23271.0,10011.4
24386.0,9874.2
25501.0,10051.8
26616.0,11544.4
27731.0,0.0
28846.0,0.0
29961.0,7158.3
31076.0,7023.1
32191.0,6828.9
33306.0,6993.3
34421.0,6791.3
35536.0,9832.2
36651.0,12612.0
37766.0,9496.2
38881.0,10732.4
39996.0,0.0
