Id,Sales
449.0,12533.2
1564.0,12237.9
2679.0,13230.9
3794.0,0.0
4909.0,8894.5
6024.0,8991.6
7139.0,8470.4
8254.0,9589.8
9369.0,9709.5
10484.0,8875.4
11599.0,12968.7
12714.0,14066.1
13829.0,13263.2
14944.0,13772.5
16059.0,0.0
17174.0,9103.9
18289.0,10352.7
19404.0,9148.5
20519.0,10029.0
21634.0,0.0
22749.0,8207.4
23864.0,12240.6
24979.0,12237.9
26094.0,13097.8
27209.0,13732.7
28324.0,0.0
29439.0,9402.9
30554.0,8934.4
31669.0,9364.7
32784.0,9709.5
33899.0,0.0
35014.0,8678.2
36129.0,16174.3
37244.0,13430.1
38359.0,13896.1
39474.0,0.0
40589.0,8897.4
