Id,Sales
293.0,6875.0
1408.0,7056.9
2523.0,7273.5
3638.0,0.0
4753.0,5109.0
5868.0,4362.2
6983.0,3945.6
8098.0,4945.0
9213.0,5294.4
10328.0,4632.2
11443.0,7382.4
12558.0,7934.1
13673.0,6875.0
14788.0,7467.1
15903.0,0.0
17018.0,5034.2
18133.0,4612.7
19248.0,4891.4
20363.0,5219.6
21478.0,0.0
22593.0,3945.6
23708.0,6981.6
24823.0,6989.8
25938.0,7218.7
27053.0,7857.6
28168.0,0.0
29283.0,4353.3
30398.0,3995.5
31513.0,4982.0
32628.0,5252.3
33743.0,0.0
34858.0,4811.2
35973.0,8318.6
37088.0,6632.3
38203.0,7369.3
39318.0,7882.2
40433.0,5030.6
