Id,Sales
1078.0,9344.9
2193.0,9983.0
3308.0,10925.3
4423.0,5762.3
5538.0,6018.7
6653.0,6156.1
7768.0,6007.9
8883.0,6204.0
9998.0,0.0
11113.0,5750.4
12228.0,9746.8
13343.0,11022.0
14458.0,9983.0
15573.0,0.0
16688.0,5672.8
17803.0,5765.5
18918.0,6062.4
20033.0,5730.1
21148.0,6380.7
22263.0,5745.4
23378.0,9484.3
24493.0,9319.3
25608.0,9675.1
26723.0,10925.3
27838.0,0.0
28953.0,5715.6
30068.0,6156.1
31183.0,6127.3
32298.0,6204.8
33413.0,0.0
34528.0,5610.6
35643.0,9860.2
36758.0,10152.2
37873.0,10541.6
38988.0,10785.2
40103.0,0.0
