Id,Sales
328.0,4939.8
1443.0,4876.8
2558.0,5370.5
3673.0,0.0
4788.0,2823.2
5903.0,3419.5
7018.0,3418.1
8133.0,4024.6
9248.0,4145.1
10363.0,2823.2
11478.0,5116.6
12593.0,5502.0
13708.0,5289.8
14823.0,5520.5
15938.0,0.0
17053.0,2823.2
18168.0,3993.2
19283.0,3914.3
20398.0,4122.3
21513.0,0.0
22628.0,2252.3
23743.0,4942.1
24858.0,4891.8
25973.0,5370.5
27088.0,5739.2
28203.0,0.0
29318.0,3442.3
30433.0,3418.1
31548.0,3991.6
32663.0,4184.4
33778.0,0.0
34893.0,3200.5
36008.0,5704.8
37123.0,4602.3
38238.0,5259.0
39353.0,5928.7
40468.0,3250.0
