Id,Sales
892.0,10058.0
2007.0,8561.1
3122.0,9136.1
4237.0,315.8
5352.0,7090.2
6467.0,4192.6
7582.0,4189.4
8697.0,6414.7
9812.0,315.8
10927.0,5250.6
12042.0,9825.7
13157.0,10777.7
14272.0,5948.8
15387.0,7267.5
16502.0,5224.2
17617.0,6621.4
18732.0,6357.9
19847.0,5918.6
20962.0,6267.8
22077.0,0.0
23192.0,6780.6
24307.0,9619.7
25422.0,8372.3
26537.0,8843.5
27652.0,315.8
28767.0,315.8
29882.0,4146.0
30997.0,4162.1
32112.0,6460.1
33227.0,5969.7
34342.0,5250.6
35457.0,10220.6
36572.0,11722.9
37687.0,5809.2
38802.0,7144.8
39917.0,306.9
41032.0,4905.4
