Id,Sales
80.0,9171.1
1195.0,8935.1
2310.0,8749.7
3425.0,0.0
4540.0,8266.4
5655.0,7670.3
6770.0,7693.2
7885.0,6323.4
9000.0,6814.7
10115.0,0.0
11230.0,9239.0
12345.0,10185.2
13460.0,8749.7
14575.0,9764.8
15690.0,0.0
16805.0,8222.3
17920.0,7670.3
19035.0,6344.4
20150.0,6745.3
21265.0,5784.3
22380.0,9080.0
23495.0,9257.9
24610.0,9009.8
25725.0,8755.6
26840.0,9398.3
27955.0,0.0
29070.0,8222.3
30185.0,7693.2
31300.0,6204.9
32415.0,5917.8
33530.0,0.0
34645.0,7940.2
35760.0,11435.2
36875.0,8975.4
37990.0,10135.5
39105.0,9531.8
40220.0,0.0
