Id,Sales
314.0,5912.5
1429.0,6309.6
2544.0,6105.7
3659.0,0.0
4774.0,3985.3
5889.0,3212.5
7004.0,3255.0
8119.0,4280.0
9234.0,4273.0
10349.0,3617.0
11464.0,6124.6
12579.0,6924.4
13694.0,6006.7
14809.0,6008.3
15924.0,0.0
17039.0,3928.4
18154.0,4217.1
19269.0,4168.3
20384.0,4570.8
21499.0,0.0
22614.0,2700.7
23729.0,5793.8
24844.0,6309.6
25959.0,6105.7
27074.0,6312.8
28189.0,0.0
29304.0,3212.5
30419.0,3260.5
31534.0,4280.0
32649.0,4230.3
33764.0,0.0
34879.0,4041.0
35994.0,7781.5
37109.0,5927.4
38224.0,5927.4
39339.0,6203.1
40454.0,4139.5
