Id,Sales
809.0,10495.3
1924.0,10858.8
3039.0,12376.7
4154.0,0.0
5269.0,7165.1
6384.0,6330.8
7499.0,6330.8
8614.0,7741.5
9729.0,0.0
10844.0,6669.6
11959.0,11294.4
13074.0,13690.6
14189.0,10896.2
15304.0,12019.9
16419.0,7794.2
17534.0,7020.6
18649.0,6707.9
19764.0,7076.2
20879.0,7445.0
21994.0,0.0
23109.0,6106.2
24224.0,10495.3
25339.0,10553.9
26454.0,11401.6
27569.0,0.0
28684.0,6947.1
29799.0,6700.8
30914.0,6640.6
32029.0,7425.4
33144.0,7081.1
34259.0,6669.6
35374.0,12892.1
36489.0,15336.3
37604.0,11114.7
38719.0,13093.7
39834.0,0.0
40949.0,6881.3
