Id,Sales
455.0,7748.3
1570.0,8539.2
2685.0,9009.3
3800.0,0.0
4915.0,7193.2
6030.0,6644.0
7145.0,8038.1
8260.0,6617.8
9375.0,7224.7
10490.0,7066.0
11605.0,9449.8
12720.0,9701.1
13835.0,9358.1
14950.0,8614.2
16065.0,0.0
17180.0,6884.4
18295.0,6602.1
19410.0,6413.1
20525.0,6507.1
21640.0,0.0
22755.0,8425.6
23870.0,8015.9
24985.0,9479.9
26100.0,9830.6
27215.0,9770.2
28330.0,7193.2
29445.0,6641.6
30560.0,8038.1
31675.0,6617.8
32790.0,7084.6
33905.0,0.0
35020.0,6601.5
36135.0,9972.2
37250.0,9102.5
38365.0,8610.7
39480.0,0.0
40595.0,6877.2
