Id,Sales
474.0,8668.7
1589.0,8682.0
2704.0,9192.7
3819.0,0.0
4934.0,6184.8
6049.0,5643.2
7164.0,5099.1
8279.0,6172.9
9394.0,6367.6
10509.0,5755.7
11624.0,9007.6
12739.0,10802.4
13854.0,8713.3
14969.0,9024.9
16084.0,0.0
17199.0,6012.0
18314.0,6244.8
19429.0,6420.0
20544.0,6315.6
21659.0,0.0
22774.0,4520.7
23889.0,8841.0
25004.0,8778.7
26119.0,8881.2
27234.0,9352.5
28349.0,6066.5
29464.0,5482.2
30579.0,4965.1
31694.0,6056.8
32809.0,6197.4
33924.0,0.0
35039.0,5905.4
36154.0,10933.6
37269.0,9026.1
38384.0,9140.6
39499.0,0.0
40614.0,5867.8
