Id,Sales
772.0,4684.3
1887.0,4602.6
3002.0,5225.1
4117.0,0.0
5232.0,3669.1
6347.0,3588.8
7462.0,3653.4
8577.0,3497.3
9692.0,0.0
10807.0,3354.3
11922.0,4803.9
13037.0,4866.6
14152.0,4606.4
15267.0,5248.7
16382.0,3464.9
17497.0,3656.0
18612.0,3547.9
19727.0,3506.5
20842.0,3843.8
21957.0,0.0
23072.0,3661.1
24187.0,4674.1
25302.0,4602.5
26417.0,4605.5
27532.0,0.0
28647.0,3669.1
29762.0,3621.2
30877.0,3627.6
31992.0,3478.6
33107.0,3598.5
34222.0,0.0
35337.0,4803.9
36452.0,4733.9
37567.0,4705.3
38682.0,5126.8
39797.0,0.0
40912.0,3322.7
