Id,Sales
431.0,11954.0
1546.0,11213.0
2661.0,11377.7
3776.0,0.0
4891.0,8648.1
6006.0,8211.1
7121.0,7637.0
8236.0,7724.9
9351.0,7863.4
10466.0,8422.6
11581.0,12020.3
12696.0,12107.8
13811.0,10029.9
14926.0,11788.8
16041.0,0.0
17156.0,8319.1
18271.0,8143.5
19386.0,7427.0
20501.0,8562.5
21616.0,0.0
22731.0,8566.2
23846.0,12244.3
24961.0,11213.0
26076.0,10029.9
27191.0,11921.4
28306.0,8648.1
29421.0,8033.7
30536.0,8333.1
31651.0,7760.9
32766.0,7863.4
33881.0,0.0
34996.0,8676.6
36111.0,14039.6
37226.0,12879.6
38341.0,12044.7
39456.0,0.0
40571.0,8676.6
