Id,Sales
164.0,8668.0
1279.0,8525.0
2394.0,8606.2
3509.0,0.0
4624.0,5567.4
5739.0,4893.4
6854.0,4580.2
7969.0,5324.4
9084.0,5643.9
10199.0,0.0
11314.0,9359.9
12429.0,9822.1
13544.0,8471.8
14659.0,9133.5
15774.0,0.0
16889.0,5643.9
18004.0,4861.0
19119.0,5592.9
20234.0,6483.3
21349.0,5051.4
22464.0,4580.2
23579.0,9200.5
24694.0,9149.1
25809.0,8606.2
26924.0,8903.8
28039.0,0.0
29154.0,5051.4
30269.0,4580.2
31384.0,5324.4
32499.0,5643.9
33614.0,0.0
34729.0,5171.8
35844.0,11004.5
36959.0,8809.7
38074.0,9131.3
39189.0,10637.0
40304.0,5622.0
