Id,Sales
737.0,8864.1
1852.0,9336.7
2967.0,8818.7
4082.0,0.0
5197.0,5273.0
6312.0,3688.6
7427.0,3688.6
8542.0,5069.1
9657.0,0.0
10772.0,3804.9
11887.0,8643.4
13002.0,7641.2
14117.0,9307.8
15232.0,8818.7
16347.0,4482.8
17462.0,5069.5
18577.0,4402.4
19692.0,5193.3
20807.0,5407.7
21922.0,0.0
23037.0,3005.5
24152.0,8864.1
25267.0,9071.5
26382.0,9307.8
27497.0,0.0
28612.0,4621.2
29727.0,3491.9
30842.0,3688.6
31957.0,5069.1
33072.0,5296.8
34187.0,0.0
35302.0,10802.5
36417.0,10789.1
37532.0,8152.4
38647.0,9410.1
39762.0,0.0
40877.0,4652.6
