Id,Sales
973.0,8906.2
2088.0,8603.7
3203.0,9336.6
4318.0,5578.1
5433.0,6044.0
6548.0,4899.2
7663.0,4688.9
8778.0,5692.8
9893.0,0.0
11008.0,5132.9
12123.0,8320.5
13238.0,8695.7
14353.0,8909.7
15468.0,0.0
16583.0,5409.7
17698.0,5382.5
18813.0,5040.1
19928.0,5709.8
21043.0,6443.4
22158.0,0.0
23273.0,8900.4
24388.0,8877.5
25503.0,8603.7
26618.0,9306.3
27733.0,0.0
28848.0,6110.0
29963.0,4899.2
31078.0,4688.9
32193.0,5085.6
33308.0,5712.0
34423.0,5132.9
35538.0,12293.5
36653.0,13082.5
37768.0,10300.5
38883.0,11483.4
39998.0,0.0
