Id,Sales
1040.0,9913.9
2155.0,9745.6
3270.0,10032.3
4385.0,7019.0
5500.0,7263.5
6615.0,5653.4
7730.0,5653.4
8845.0,6946.9
9960.0,0.0
11075.0,5850.4
12190.0,10603.4
13305.0,12288.4
14420.0,9466.0
15535.0,0.0
16650.0,7082.8
17765.0,6805.0
18880.0,5796.4
19995.0,6981.4
21110.0,7393.0
22225.0,0.0
23340.0,9530.7
24455.0,9913.9
25570.0,9739.3
26685.0,10032.3
27800.0,0.0
28915.0,7219.3
30030.0,5653.4
31145.0,5653.4
32260.0,7047.9
33375.0,6749.5
34490.0,5806.2
35605.0,13144.8
36720.0,14593.2
37835.0,11530.0
38950.0,12184.6
40065.0,0.0
