Id,Sales
938.0,10572.4
2053.0,11548.6
3168.0,11938.5
4283.0,8829.8
5398.0,9348.2
6513.0,8437.3
7628.0,8363.4
8743.0,9050.3
9858.0,0.0
10973.0,8498.0
12088.0,10993.2
13203.0,12302.1
14318.0,11497.7
15433.0,0.0
16548.0,8764.0
17663.0,8668.2
18778.0,8689.4
19893.0,8424.8
21008.0,9211.6
22123.0,0.0
23238.0,11490.4
24353.0,11047.1
25468.0,10699.0
26583.0,11560.4
27698.0,0.0
28813.0,9232.5
29928.0,8437.3
31043.0,8116.4
32158.0,8608.5
33273.0,8553.7
34388.0,8498.0
35503.0,11204.2
36618.0,12667.1
37733.0,11663.2
38848.0,11979.6
39963.0,0.0
41078.0,8533.1
