Id,Sales
1075.0,11608.9
2190.0,11418.9
3305.0,11827.4
4420.0,10660.0
5535.0,12188.2
6650.0,10272.9
7765.0,12085.6
8880.0,10595.3
9995.0,0.0
11110.0,10725.9
12225.0,11233.7
13340.0,13077.8
14455.0,11606.0
15570.0,0.0
16685.0,10327.6
17800.0,10450.7
18915.0,10483.9
20030.0,10927.7
21145.0,12212.4
22260.0,10655.3
23375.0,13433.1
24490.0,11635.2
25605.0,11197.0
26720.0,11827.4
27835.0,0.0
28950.0,12118.8
30065.0,10272.9
31180.0,12085.6
32295.0,10299.2
33410.0,0.0
34525.0,10306.0
35640.0,12671.9
36755.0,13937.8
37870.0,12260.1
38985.0,13937.8
40100.0,0.0
