Id,Sales
1038.0,6411.4
2153.0,6489.8
3268.0,6847.3
4383.0,4926.9
5498.0,5306.0
6613.0,4692.3
7728.0,5134.2
8843.0,4836.2
9958.0,0.0
11073.0,4976.1
12188.0,6819.7
13303.0,7852.4
14418.0,6357.8
15533.0,0.0
16648.0,5176.1
17763.0,5491.8
18878.0,4546.8
19993.0,4468.2
21108.0,5148.1
22223.0,0.0
23338.0,7076.5
24453.0,7100.6
25568.0,6489.8
26683.0,7766.2
27798.0,0.0
28913.0,5306.0
30028.0,5022.8
31143.0,5060.2
32258.0,5183.4
33373.0,5206.9
34488.0,5069.0
35603.0,7527.4
36718.0,7856.8
37833.0,6816.8
38948.0,7228.8
40063.0,0.0
