Id,Sales
545.0,13181.0
1660.0,13424.8
2775.0,14347.7
3890.0,0.0
5005.0,8525.3
6120.0,7817.6
7235.0,7817.6
8350.0,8910.3
9465.0,0.0
10580.0,8349.8
11695.0,13844.8
12810.0,14182.3
13925.0,13291.2
15040.0,14055.3
16155.0,0.0
17270.0,8575.6
18385.0,8439.8
19500.0,8049.9
20615.0,8978.6
21730.0,0.0
22845.0,7817.6
23960.0,13636.4
25075.0,13424.8
26190.0,13216.7
27305.0,14629.6
28420.0,8525.3
29535.0,7817.6
30650.0,7817.6
31765.0,8727.6
32880.0,8990.9
33995.0,0.0
35110.0,16586.9
36225.0,16640.7
37340.0,15071.2
38455.0,15704.9
39570.0,0.0
40685.0,8575.0
