Id,Sales
69.0,10064.7
1184.0,10324.1
2299.0,10473.7
3414.0,11473.7
4529.0,8517.9
5644.0,7829.3
6759.0,7706.7
7874.0,8211.2
8989.0,7947.4
10104.0,0.0
11219.0,10920.7
12334.0,10287.9
13449.0,10399.8
14564.0,11168.8
15679.0,0.0
16794.0,7847.3
17909.0,7828.7
19024.0,7884.8
20139.0,8575.2
21254.0,7697.4
22369.0,7614.5
23484.0,10660.9
24599.0,10154.6
25714.0,10753.9
26829.0,11473.7
27944.0,0.0
29059.0,7705.9
30174.0,7932.5
31289.0,8426.6
32404.0,8257.5
33519.0,0.0
34634.0,7786.3
35749.0,11356.1
36864.0,11247.0
37979.0,11561.7
39094.0,12090.6
40209.0,0.0
