Id,Sales
818.0,6279.6
1933.0,6471.6
3048.0,7668.1
4163.0,0.0
5278.0,5639.1
6393.0,4834.4
7508.0,4760.1
8623.0,4492.3
9738.0,0.0
10853.0,4891.6
11968.0,7203.2
13083.0,8104.2
14198.0,6739.9
15313.0,7462.5
16428.0,4749.7
17543.0,4534.6
18658.0,4479.5
19773.0,4794.1
20888.0,5707.9
22003.0,0.0
23118.0,6701.3
24233.0,6279.6
25348.0,6744.3
26463.0,6761.8
27578.0,0.0
28693.0,5303.9
29808.0,4870.1
30923.0,4760.1
32038.0,4503.3
33153.0,4519.0
34268.0,4891.6
35383.0,9117.5
36498.0,9580.2
37613.0,8602.4
38728.0,9236.1
39843.0,0.0
40958.0,4576.1
