Id,Sales
446.0,6863.5
1561.0,6932.1
2676.0,6790.4
3791.0,0.0
4906.0,3577.4
6021.0,2689.4
7136.0,2689.4
8251.0,4146.5
9366.0,3830.2
10481.0,3570.0
11596.0,6588.6
12711.0,7148.9
13826.0,6528.7
14941.0,6534.4
16056.0,0.0
17171.0,3974.9
18286.0,3871.3
19401.0,3736.4
20516.0,3949.6
21631.0,0.0
22746.0,2148.4
23861.0,6863.5
24976.0,6954.2
26091.0,6805.1
27206.0,6260.7
28321.0,3577.4
29436.0,2605.6
30551.0,2605.6
31666.0,4044.1
32781.0,3830.2
33896.0,0.0
35011.0,3747.3
36126.0,7179.9
37241.0,6743.3
38356.0,6595.0
39471.0,0.0
40586.0,3688.8
