Id,Sales
1072.0,9487.6
2187.0,8965.1
3302.0,9031.7
4417.0,5234.2
5532.0,6561.6
6647.0,5080.2
7762.0,4979.6
8877.0,6031.5
9992.0,0.0
11107.0,5234.2
12222.0,9696.7
13337.0,9627.1
14452.0,9265.1
15567.0,0.0
16682.0,5308.5
17797.0,6102.7
18912.0,6035.3
20027.0,6206.0
21142.0,6844.8
22257.0,4127.0
23372.0,9772.7
24487.0,9781.6
25602.0,9772.7
26717.0,9376.4
27832.0,0.0
28947.0,5449.9
30062.0,5080.2
31177.0,5005.9
32292.0,6031.5
33407.0,0.0
34522.0,0.0
35637.0,9215.3
36752.0,10844.4
37867.0,8769.0
38982.0,9152.0
40097.0,5306.5
