Id,Sales
660.0,6686.8
1775.0,6895.5
2890.0,7226.7
4005.0,0.0
5120.0,4121.6
6235.0,3113.3
7350.0,3113.3
8465.0,4400.5
9580.0,0.0
10695.0,4108.7
11810.0,7325.2
12925.0,8607.4
14040.0,6935.5
15155.0,7226.7
16270.0,4194.6
17385.0,4679.7
18500.0,4492.6
19615.0,4155.9
20730.0,4713.6
21845.0,0.0
22960.0,2743.9
24075.0,6686.8
25190.0,6776.5
26305.0,6935.5
27420.0,0.0
28535.0,4159.4
29650.0,3113.3
30765.0,3113.3
31880.0,4432.7
32995.0,4728.9
34110.0,0.0
35225.0,7518.9
36340.0,8553.7
37455.0,6271.9
38570.0,6968.8
39685.0,0.0
40800.0,4241.5
