Id,Sales
248.0,8653.9
1363.0,8626.9
2478.0,9096.3
3593.0,0.0
4708.0,7667.5
5823.0,6810.1
6938.0,6691.8
8053.0,7253.7
9168.0,7118.0
10283.0,7218.9
11398.0,8840.9
12513.0,9394.0
13628.0,8423.7
14743.0,9204.2
15858.0,0.0
16973.0,7019.7
18088.0,7147.0
19203.0,7142.4
20318.0,7623.2
21433.0,0.0
22548.0,6785.8
23663.0,8653.9
24778.0,8907.5
25893.0,8957.4
27008.0,9759.6
28123.0,0.0
29238.0,6810.1
30353.0,6821.1
31468.0,6847.3
32583.0,6878.4
33698.0,0.0
34813.0,6799.5
35928.0,9553.0
37043.0,9024.4
38158.0,10745.0
39273.0,11337.8
40388.0,6793.6
