Id,Sales
779.0,8377.0
1894.0,8479.1
3009.0,8904.1
4124.0,490.0
5239.0,6584.4
6354.0,3379.6
7469.0,4167.7
8584.0,6498.1
9699.0,490.0
10814.0,4278.9
11929.0,9690.3
13044.0,10301.9
14159.0,4018.7
15274.0,5201.1
16389.0,4706.2
17504.0,6607.4
18619.0,6099.9
19734.0,6582.8
20849.0,6562.3
21964.0,0.0
23079.0,2553.2
24194.0,8026.3
25309.0,7998.5
26424.0,8509.8
27539.0,490.0
28654.0,4714.0
29769.0,3336.4
30884.0,4157.5
31999.0,6498.1
33114.0,6594.1
34229.0,490.0
35344.0,9046.4
36459.0,10265.3
37574.0,3866.4
38689.0,5199.7
39804.0,531.6
40919.0,4658.7
