Id,Sales
857.0,8903.8
1972.0,8610.8
3087.0,9069.5
4202.0,0.0
5317.0,8351.1
6432.0,6855.9
7547.0,9937.7
8662.0,7359.7
9777.0,0.0
10892.0,6903.2
12007.0,9199.0
13122.0,12065.6
14237.0,8909.3
15352.0,10512.3
16467.0,7465.4
17582.0,6980.3
18697.0,6903.2
19812.0,7035.9
20927.0,9313.0
22042.0,0.0
23157.0,11973.6
24272.0,8840.6
25387.0,8909.3
26502.0,9069.5
27617.0,0.0
28732.0,9356.1
29847.0,6855.9
30962.0,10617.8
32077.0,7359.7
33192.0,6845.1
34307.0,6903.2
35422.0,9428.9
36537.0,11516.0
37652.0,8461.5
38767.0,11097.4
39882.0,0.0
40997.0,6089.7
