Id,Sales
151.0,9556.9
1266.0,9109.1
2381.0,9468.2
3496.0,0.0
4611.0,7021.0
5726.0,5578.3
6841.0,5524.7
7956.0,7130.9
9071.0,5887.8
10186.0,0.0
11301.0,8701.4
12416.0,10155.4
13531.0,8716.4
14646.0,9434.3
15761.0,0.0
16876.0,5767.6
17991.0,5588.2
19106.0,5661.0
20221.0,7025.5
21336.0,5578.3
22451.0,5412.0
23566.0,9423.8
24681.0,8914.7
25796.0,9468.2
26911.0,8233.6
28026.0,0.0
29141.0,5526.9
30256.0,5524.7
31371.0,6474.0
32486.0,5742.6
33601.0,0.0
34716.0,5563.0
35831.0,10493.9
36946.0,9016.5
38061.0,8996.8
39176.0,9587.8
40291.0,5617.8
