Id,Sales
988.0,5014.3
2103.0,4708.3
3218.0,5176.4
4333.0,4278.2
5448.0,5256.7
6563.0,4176.6
7678.0,4457.3
8793.0,4311.2
9908.0,0.0
11023.0,3919.0
12138.0,4908.2
13253.0,5745.0
14368.0,4789.8
15483.0,0.0
16598.0,4311.2
17713.0,3845.8
18828.0,3919.0
19943.0,3946.8
21058.0,5256.7
22173.0,0.0
23288.0,5283.8
24403.0,5021.2
25518.0,4699.4
26633.0,4977.5
27748.0,0.0
28863.0,5187.6
29978.0,4176.6
31093.0,4457.3
32208.0,3811.5
33323.0,3882.9
34438.0,3919.0
35553.0,4885.1
36668.0,6877.2
37783.0,4883.8
38898.0,5739.8
40013.0,0.0
