Id,Sales
980.0,8088.0
2095.0,7952.4
3210.0,8762.0
4325.0,5178.7
5440.0,5338.4
6555.0,4749.9
7670.0,4749.9
8785.0,5067.2
9900.0,0.0
11015.0,4981.5
12130.0,7686.9
13245.0,8523.2
14360.0,7770.4
15475.0,0.0
16590.0,5112.8
17705.0,5296.2
18820.0,4857.6
19935.0,4993.0
21050.0,5397.4
22165.0,0.0
23280.0,6793.2
24395.0,8088.0
25510.0,6930.7
26625.0,8762.0
27740.0,0.0
28855.0,5338.4
29970.0,4749.9
31085.0,4830.3
32200.0,5067.2
33315.0,5354.9
34430.0,4996.9
35545.0,7544.0
36660.0,9039.9
37775.0,7332.7
38890.0,8818.3
40005.0,0.0
