Id,Sales
581.0,5939.5
1696.0,6285.0
2811.0,6684.9
3926.0,0.0
5041.0,3702.9
6156.0,2712.2
7271.0,2838.7
8386.0,3778.1
9501.0,0.0
10616.0,3402.3
11731.0,7248.9
12846.0,8454.2
13961.0,5756.1
15076.0,6109.6
16191.0,0.0
17306.0,4373.6
18421.0,3957.7
19536.0,3723.4
20651.0,4757.5
21766.0,0.0
22881.0,2278.3
23996.0,5939.5
25111.0,6222.6
26226.0,6718.0
27341.0,7948.0
28456.0,3725.7
29571.0,2663.2
30686.0,2939.4
31801.0,3830.7
32916.0,4070.2
34031.0,0.0
35146.0,7469.5
36261.0,8641.9
37376.0,5287.1
38491.0,5787.4
39606.0,0.0
40721.0,3362.1
