Id,Sales
259.0,13548.2
1374.0,13340.0
2489.0,13440.5
3604.0,11383.7
4719.0,11137.7
5834.0,15857.4
6949.0,9611.4
8064.0,11659.5
9179.0,11615.7
10294.0,10790.5
11409.0,13105.0
12524.0,13150.4
13639.0,15808.0
14754.0,10169.7
15869.0,11564.7
16984.0,11007.0
18099.0,11091.9
19214.0,11303.5
20329.0,11661.2
21444.0,16474.9
22559.0,10239.3
23674.0,13289.2
24789.0,12752.4
25904.0,12952.5
27019.0,13215.3
28134.0,11566.4
29249.0,15857.4
30364.0,9634.7
31479.0,11596.1
32594.0,11564.3
33709.0,11363.6
34824.0,10705.0
35939.0,16755.2
37054.0,16700.1
38169.0,11167.0
39284.0,16023.8
40399.0,11223.2
