Id,Sales
734.0,6668.9
1849.0,6589.2
2964.0,6957.6
4079.0,0.0
5194.0,3849.1
6309.0,3010.0
7424.0,3007.6
8539.0,4057.1
9654.0,0.0
10769.0,3748.7
11884.0,6524.0
12999.0,7194.8
14114.0,6640.1
15229.0,6522.4
16344.0,3570.1
17459.0,4081.3
18574.0,4066.4
19689.0,4019.2
20804.0,3659.4
21919.0,0.0
23034.0,2613.6
24149.0,6478.9
25264.0,6217.0
26379.0,6526.7
27494.0,0.0
28609.0,3383.2
29724.0,3010.0
30839.0,2984.6
31954.0,4034.1
33069.0,4025.1
34184.0,3689.1
35299.0,7432.4
36414.0,8168.6
37529.0,6878.6
38644.0,7452.1
39759.0,0.0
40874.0,4028.0
