Id,Sales
467.0,14812.1
1582.0,15217.9
2697.0,15534.5
3812.0,0.0
4927.0,10405.6
6042.0,10910.9
7157.0,12072.2
8272.0,10918.5
9387.0,11091.6
10502.0,10405.6
11617.0,15511.5
12732.0,15377.1
13847.0,15064.5
14962.0,15864.8
16077.0,0.0
17192.0,11011.3
18307.0,11118.1
19422.0,11860.7
20537.0,12201.3
21652.0,0.0
22767.0,10405.6
23882.0,15259.5
24997.0,14756.8
26112.0,14778.5
27227.0,15491.9
28342.0,10405.6
29457.0,10910.9
30572.0,11428.0
31687.0,10681.3
32802.0,11292.1
33917.0,0.0
35032.0,12443.4
36147.0,15996.0
37262.0,14113.5
38377.0,15892.6
39492.0,0.0
40607.0,12443.4
