Id,Sales
1007.0,10007.8
2122.0,9811.7
3237.0,9908.4
4352.0,5883.4
5467.0,5939.0
6582.0,5848.5
7697.0,6638.9
8812.0,5860.5
9927.0,0.0
11042.0,5988.0
12157.0,10163.3
13272.0,10363.9
14387.0,10302.2
15502.0,0.0
16617.0,6297.3
17732.0,5915.8
18847.0,5310.7
19962.0,5189.4
21077.0,5709.9
22192.0,0.0
23307.0,9972.0
24422.0,10472.7
25537.0,9811.7
26652.0,9908.4
27767.0,0.0
28882.0,0.0
29997.0,5407.6
31112.0,6638.9
32227.0,5869.3
33342.0,5300.1
34457.0,5988.0
35572.0,10089.3
36687.0,10006.2
37802.0,9570.9
38917.0,10209.7
40032.0,0.0
