Id,Sales
373.0,5730.7
1488.0,4925.6
2603.0,4853.1
3718.0,0.0
4833.0,4488.0
5948.0,4215.9
7063.0,4401.1
8178.0,4158.0
9293.0,3811.9
10408.0,4396.9
11523.0,5217.7
12638.0,5791.2
13753.0,4928.7
14868.0,5796.8
15983.0,0.0
17098.0,4239.3
18213.0,3801.6
19328.0,3494.9
20443.0,3934.1
21558.0,0.0
22673.0,4995.1
23788.0,5960.0
24903.0,4835.7
26018.0,4876.5
27133.0,5038.1
28248.0,0.0
29363.0,4072.7
30478.0,4426.3
31593.0,4167.3
32708.0,3781.2
33823.0,0.0
34938.0,4131.9
36053.0,5996.9
37168.0,5196.9
38283.0,5831.0
39398.0,0.0
40513.0,4071.5
