Id,Sales
179.0,10025.5
1294.0,9121.7
2409.0,8999.3
3524.0,0.0
4639.0,5707.8
5754.0,5828.4
6869.0,5510.7
7984.0,5279.6
9099.0,5456.1
10214.0,0.0
11329.0,8869.3
12444.0,9383.5
13559.0,9121.7
14674.0,9497.0
15789.0,0.0
16904.0,5581.7
18019.0,5226.6
19134.0,5325.0
20249.0,5778.8
21364.0,5616.3
22479.0,5918.8
23594.0,10122.2
24709.0,9516.0
25824.0,8829.5
26939.0,8757.9
28054.0,0.0
29169.0,5828.4
30284.0,5510.7
31399.0,5190.8
32514.0,5184.4
33629.0,0.0
34744.0,5710.0
35859.0,11089.0
36974.0,7587.1
38089.0,8287.6
39204.0,8790.8
40319.0,5537.4
