Id,Sales
1002.0,7221.6
2117.0,7260.0
3232.0,7808.2
4347.0,5848.8
5462.0,6321.0
6577.0,5643.9
7692.0,6370.4
8807.0,5651.0
9922.0,0.0
11037.0,5740.1
12152.0,7322.1
13267.0,8371.7
14382.0,7063.7
15497.0,0.0
16612.0,5525.0
17727.0,5613.7
18842.0,5668.8
19957.0,5434.8
21072.0,6351.6
22187.0,0.0
23302.0,7285.3
24417.0,7222.3
25532.0,7137.0
26647.0,7808.2
27762.0,0.0
28877.0,6319.3
29992.0,5643.9
31107.0,6370.4
32222.0,5326.6
33337.0,5297.9
34452.0,5740.1
35567.0,7743.4
36682.0,8330.6
37797.0,7336.1
38912.0,8128.2
40027.0,0.0
