Id,Sales
397.0,7613.4
1512.0,7805.6
2627.0,7810.1
3742.0,0.0
4857.0,4722.1
5972.0,3495.8
7087.0,3495.8
8202.0,4662.8
9317.0,3683.5
10432.0,3732.2
11547.0,7410.9
12662.0,8213.3
13777.0,7773.9
14892.0,7870.2
16007.0,0.0
17122.0,3535.0
18237.0,3683.3
19352.0,3804.9
20467.0,4674.3
21582.0,0.0
22697.0,3349.4
23812.0,7677.1
24927.0,7805.6
26042.0,7653.3
27157.0,7574.9
28272.0,0.0
29387.0,3371.4
30502.0,3371.4
31617.0,4484.6
32732.0,3473.1
33847.0,0.0
34962.0,4272.4
36077.0,9426.8
37192.0,7381.3
38307.0,7717.4
39422.0,0.0
40537.0,4197.2
