Id,Sales
96.0,6232.0
1211.0,6271.2
2326.0,7201.8
3441.0,390.2
4556.0,4182.9
5671.0,1682.4
6786.0,2460.5
7901.0,4420.4
9016.0,4703.3
10131.0,390.2
11246.0,7787.0
12361.0,7886.5
13476.0,2803.4
14591.0,4028.1
15706.0,390.2
16821.0,4008.8
17936.0,4499.4
19051.0,4671.4
20166.0,4814.7
21281.0,1731.7
22396.0,1947.2
23511.0,5682.6
24626.0,6399.8
25741.0,7323.3
26856.0,8395.2
27971.0,390.2
29086.0,0.0
30201.0,2460.5
31316.0,4508.0
32431.0,4604.3
33546.0,390.2
34661.0,3869.6
35776.0,9235.7
36891.0,2610.7
38006.0,3943.7
39121.0,6578.5
40236.0,3940.0
