Id,Sales
356.0,7340.1
1471.0,6475.0
2586.0,6746.8
3701.0,0.0
4816.0,6375.7
5931.0,5758.1
7046.0,6113.9
8161.0,5674.2
9276.0,5381.8
10391.0,6009.0
11506.0,7811.4
12621.0,7621.6
13736.0,8195.4
14851.0,7320.9
15966.0,0.0
17081.0,5915.9
18196.0,5489.5
19311.0,5384.6
20426.0,5726.8
21541.0,0.0
22656.0,6884.8
23771.0,8845.0
24886.0,8054.2
26001.0,8195.4
27116.0,7832.0
28231.0,0.0
29346.0,5758.1
30461.0,6801.9
31576.0,6466.6
32691.0,5508.6
33806.0,0.0
34921.0,5833.0
36036.0,7884.3
37151.0,7956.3
38266.0,8003.9
39381.0,0.0
40496.0,5759.6
