Id,Sales
492.0,9335.0
1607.0,9743.7
2722.0,9880.3
3837.0,0.0
4952.0,7056.7
6067.0,7211.2
7182.0,6497.4
8297.0,7259.3
9412.0,6740.8
10527.0,6573.5
11642.0,9576.9
12757.0,9715.3
13872.0,9882.9
14987.0,10019.8
16102.0,0.0
17217.0,7264.4
18332.0,7317.2
19447.0,6417.0
20562.0,7278.1
21677.0,0.0
22792.0,6606.2
23907.0,9335.0
25022.0,9743.7
26137.0,9993.1
27252.0,9837.6
28367.0,7056.7
29482.0,6927.7
30597.0,6943.1
31712.0,7103.8
32827.0,7532.1
33942.0,0.0
35057.0,6608.5
36172.0,10439.3
37287.0,9222.9
38402.0,10484.8
39517.0,0.0
40632.0,6645.2
