Id,Sales
615.0,9770.0
1730.0,10699.1
2845.0,11552.5
3960.0,0.0
5075.0,7784.6
6190.0,8022.7
7305.0,7790.2
8420.0,7916.6
9535.0,0.0
10650.0,7746.7
11765.0,10996.9
12880.0,12678.4
13995.0,10699.1
15110.0,11479.4
16225.0,0.0
17340.0,8047.3
18455.0,7954.9
19570.0,7740.3
20685.0,8405.7
21800.0,0.0
22915.0,7693.2
24030.0,10329.6
25145.0,10396.1
26260.0,10986.9
27375.0,11688.2
28490.0,7828.1
29605.0,7957.7
30720.0,7951.9
31835.0,7969.3
32950.0,8119.8
34065.0,0.0
35180.0,11143.7
36295.0,13013.0
37410.0,10666.5
38525.0,11797.9
39640.0,0.0
40755.0,7934.1
