Id,Sales
442.0,6075.0
1557.0,5637.8
2672.0,6569.5
3787.0,0.0
4902.0,3588.6
6017.0,3971.1
7132.0,4639.0
8247.0,3381.8
9362.0,3367.6
10477.0,3646.8
11592.0,6637.7
12707.0,6711.8
13822.0,6174.0
14937.0,7257.0
16052.0,0.0
17167.0,3416.7
18282.0,3484.4
19397.0,3340.9
20512.0,3327.0
21627.0,0.0
22742.0,4793.2
23857.0,6026.8
24972.0,6315.2
26087.0,6324.2
27202.0,6649.6
28317.0,3588.6
29432.0,4028.2
30547.0,4639.0
31662.0,3413.2
32777.0,3383.4
33892.0,0.0
35007.0,3582.5
36122.0,6882.4
37237.0,6072.0
38352.0,6654.9
39467.0,0.0
40582.0,3407.6
