Id,Sales
614.0,7231.3
1729.0,7861.9
2844.0,8066.1
3959.0,0.0
5074.0,6314.5
6189.0,5496.4
7304.0,5554.5
8419.0,6001.1
9534.0,0.0
10649.0,5378.7
11764.0,7535.2
12879.0,7518.9
13994.0,7861.9
15109.0,8041.8
16224.0,0.0
17339.0,5782.0
18454.0,5603.6
19569.0,6589.5
20684.0,6765.2
21799.0,0.0
22914.0,5147.6
24029.0,7204.3
25144.0,7225.9
26259.0,7788.2
27374.0,7715.5
28489.0,6525.6
29604.0,5617.6
30719.0,5491.5
31834.0,6001.1
32949.0,6045.0
34064.0,0.0
35179.0,7815.6
36294.0,8064.2
37409.0,6561.4
38524.0,8900.1
39639.0,0.0
40754.0,5607.7
