Id,Sales
354.0,9730.0
1469.0,8666.7
2584.0,9620.9
3699.0,0.0
4814.0,7632.7
5929.0,6790.8
7044.0,8079.9
8159.0,7854.2
9274.0,6639.8
10389.0,7065.5
11504.0,9473.5
12619.0,10630.5
13734.0,8252.9
14849.0,10637.2
15964.0,0.0
17079.0,7276.4
18194.0,6352.9
19309.0,7391.7
20424.0,7970.9
21539.0,0.0
22654.0,7678.5
23769.0,9730.0
24884.0,8363.0
25999.0,8056.7
27114.0,10597.4
28229.0,0.0
29344.0,6656.9
30459.0,7398.8
31574.0,8079.9
32689.0,6762.7
33804.0,0.0
34919.0,7812.9
36034.0,11010.1
37149.0,9590.9
38264.0,9879.0
39379.0,0.0
40494.0,7517.6
