Id,Sales
489.0,8961.7
1604.0,9826.4
2719.0,10417.2
3834.0,0.0
4949.0,5707.6
6064.0,3653.1
7179.0,3640.6
8294.0,6223.9
9409.0,6330.5
10524.0,5452.1
11639.0,10441.6
12754.0,10822.5
13869.0,7871.8
14984.0,8306.3
16099.0,0.0
17214.0,6217.7
18329.0,5880.5
19444.0,6274.2
20559.0,6218.6
21674.0,3044.8
22789.0,3032.3
23904.0,8615.6
25019.0,9826.4
26134.0,10470.6
27249.0,11435.2
28364.0,5612.1
29479.0,3653.1
30594.0,3640.6
31709.0,6105.8
32824.0,6229.2
33939.0,0.0
35054.0,5494.2
36169.0,12068.4
37284.0,7067.7
38399.0,9129.9
39514.0,0.0
40629.0,5502.5
