Id,Sales
715.0,8676.1
1830.0,8834.3
2945.0,8842.5
4060.0,0.0
5175.0,6000.9
6290.0,2589.5
7405.0,2807.5
8520.0,5231.5
9635.0,0.0
10750.0,5275.8
11865.0,8234.4
12980.0,9342.2
14095.0,3193.6
15210.0,3411.6
16325.0,5275.8
17440.0,5489.7
18555.0,5418.1
19670.0,4954.2
20785.0,5569.6
21900.0,0.0
23015.0,2282.4
24130.0,8717.5
25245.0,8834.3
26360.0,8479.6
27475.0,0.0
28590.0,5275.8
29705.0,2622.4
30820.0,2796.0
31935.0,5022.4
33050.0,5032.1
34165.0,0.0
35280.0,8048.7
36395.0,9866.5
37510.0,3599.7
38625.0,3864.5
39740.0,0.0
40855.0,5519.0
