Id,Sales
88.0,7378.2
1203.0,7185.6
2318.0,7708.9
3433.0,0.0
4548.0,4960.6
5663.0,838.7
6778.0,2579.3
7893.0,5256.6
9008.0,5065.6
10123.0,0.0
11238.0,7634.3
12353.0,9012.2
13468.0,1054.7
14583.0,2916.2
15698.0,0.0
16813.0,4732.3
17928.0,5101.6
19043.0,5086.7
20158.0,5086.7
21273.0,827.3
22388.0,2181.3
23503.0,7563.6
24618.0,7268.4
25733.0,7106.2
26848.0,8241.2
27963.0,0.0
29078.0,0.0
30193.0,2579.3
31308.0,5054.9
32423.0,4721.4
33538.0,0.0
34653.0,4947.3
35768.0,9198.6
36883.0,1054.7
37998.0,2711.4
39113.0,8262.7
40228.0,0.0
