Id,Sales
9.0,8049.0
1124.0,7882.2
2239.0,7840.8
3354.0,8598.6
4469.0,6306.3
5584.0,5879.6
6699.0,5641.6
7814.0,5666.1
8929.0,6229.0
10044.0,0.0
11159.0,8243.2
12274.0,10564.9
13389.0,7795.9
14504.0,7824.0
15619.0,0.0
16734.0,5955.1
17849.0,5762.0
18964.0,5807.7
20079.0,6521.2
21194.0,5777.3
22309.0,5550.7
23424.0,8049.0
24539.0,7858.5
25654.0,7743.3
26769.0,8787.2
27884.0,0.0
28999.0,5885.8
30114.0,5641.6
31229.0,5666.1
32344.0,6160.9
33459.0,0.0
34574.0,5664.1
35689.0,12304.3
36804.0,9589.5
37919.0,9297.6
39034.0,9791.6
40149.0,0.0
