Id,Sales
566.0,6691.4
1681.0,6113.0
2796.0,6116.5
3911.0,0.0
5026.0,4937.2
6141.0,3694.5
7256.0,3541.4
8371.0,5053.2
9486.0,0.0
10601.0,3987.7
11716.0,6718.0
12831.0,6989.6
13946.0,6116.5
15061.0,6116.5
16176.0,0.0
17291.0,4334.5
18406.0,3969.4
19521.0,4434.0
20636.0,4767.6
21751.0,0.0
22866.0,3438.8
23981.0,6691.4
25096.0,6113.0
26211.0,6116.5
27326.0,6818.6
28441.0,4754.8
29556.0,3694.5
30671.0,3541.4
31786.0,5053.2
32901.0,4272.2
34016.0,0.0
35131.0,8883.5
36246.0,8622.0
37361.0,6577.5
38476.0,6521.2
39591.0,0.0
40706.0,4705.3
