Id,Sales
1024.0,7383.3
2139.0,6703.7
3254.0,7127.7
4369.0,5372.8
5484.0,5489.7
6599.0,4738.4
7714.0,5558.2
8829.0,4927.8
9944.0,0.0
11059.0,5400.7
12174.0,7282.6
13289.0,7830.7
14404.0,7032.7
15519.0,0.0
16634.0,5586.0
17749.0,5095.2
18864.0,4627.4
19979.0,4497.6
21094.0,5112.2
22209.0,0.0
23324.0,7836.2
24439.0,7323.7
25554.0,7357.6
26669.0,7383.7
27784.0,0.0
28899.0,5586.0
30014.0,4738.4
31129.0,5462.3
32244.0,4899.0
33359.0,4767.2
34474.0,5300.8
35589.0,7490.9
36704.0,7605.8
37819.0,6963.0
38934.0,7751.8
40049.0,0.0
