Id,Sales
1064.0,11768.3
2179.0,11651.6
3294.0,11470.8
4409.0,7513.9
5524.0,7513.9
6639.0,6940.0
7754.0,6940.0
8869.0,7899.7
9984.0,7206.6
11099.0,7429.7
12214.0,11186.3
13329.0,11653.8
14444.0,11354.1
15559.0,0.0
16674.0,7522.4
17789.0,7226.2
18904.0,7337.1
20019.0,7363.0
21134.0,8045.5
22249.0,0.0
23364.0,11521.6
24479.0,11510.5
25594.0,11651.6
26709.0,11349.2
27824.0,0.0
28939.0,7513.9
30054.0,7054.4
31169.0,6940.0
32284.0,7459.8
33399.0,0.0
34514.0,7429.7
35629.0,13439.1
36744.0,13623.7
37859.0,12443.5
38974.0,12443.5
40089.0,0.0
