Id,Sales
888.0,11128.7
2003.0,10181.3
3118.0,10885.9
4233.0,0.0
5348.0,7661.2
6463.0,6977.6
7578.0,7521.6
8693.0,8107.8
9808.0,0.0
10923.0,7854.4
12038.0,10064.5
13153.0,11048.5
14268.0,10298.2
15383.0,12227.8
16498.0,7441.4
17613.0,7634.6
18728.0,7020.1
19843.0,7129.8
20958.0,8599.6
22073.0,0.0
23188.0,11267.3
24303.0,11585.2
25418.0,9561.0
26533.0,10250.4
27648.0,0.0
28763.0,7820.4
29878.0,7280.5
30993.0,7405.2
32108.0,7406.3
33223.0,7670.4
34338.0,7280.5
35453.0,9859.4
36568.0,10917.1
37683.0,10208.6
38798.0,11565.8
39913.0,0.0
41028.0,8062.1
